Province,County,Povy,NTL,Slope,RoadDensity,RailwayDensity,PopuDensity,ConstructionLand,EducationYear,ImmigrantPopu,PerHousing,NonAgriculturalPopu,Istrain
云南省,瑞丽市,0,0.011361349429223391,0.0,0.0005915228863982472,0.0,0.004652256992025088,0.01183,0.544883303411131,0.009274127303790666,0.3971810089020772,0.2761194029850746,0
云南省,施甸县,1,0.0018902040677315386,0.15269435164188405,0.00023601549629193892,0.0,0.0038685565612363985,0.00358,0.45601436265709155,0.0008344318400897828,0.40905044510385763,0.07309343692496421,0
云南省,石林彝族自治县,0,0.006463228487124629,0.005141165677093251,0.00042231910019562994,0.011469883736168654,0.00366934681503795,0.01838,0.5385996409335727,0.002617935930732134,0.44213649851632053,0.10294418319362093,0
云南省,石屏县,0,0.0024103585040606106,0.13891533521438834,0.0003500571376517325,0.0016865307532021134,0.002483886581512082,0.00688,0.49012567324955114,0.0013987069751955426,0.4029673590504452,0.10212635452872623,0
云南省,双柏县,1,0.0007740393397754049,0.11736398414374492,0.00014052707328777273,0.0,0.0010556016924875306,0.0010299999999999999,0.5017953321364452,0.000556444505975788,0.49198813056379825,0.09169903905131875,0
云南省,水富县,0,0.005789814261520028,0.04357008083920442,0.0005421631641686026,0.0071202469550996576,0.00579512031559252,0.01376,0.5601436265709157,0.0026307781625052877,0.4479228486646885,0.2793907176446534,0
云南省,思茅区,0,0.004295918335753496,0.027661894787862004,0.00034005103314538326,0.0,0.0019644524173587337,0.00335,0.6050269299820467,0.014890567740971559,0.3940652818991099,0.3230423226334083,0
云南省,嵩明县,0,0.006049891479684564,0.0025619276774740776,0.0004058341827714825,0.01727843740345141,0.005324295620010113,0.030369999999999998,0.5780969479353679,0.004694775388583225,0.4805637982195846,0.09619709670823962,0
云南省,绥江县,1,0.002740099262804933,0.1011442122937908,0.0003179146231760297,0.0,0.004458041805097345,0.008,0.48653500897666063,0.000972407525359884,0.4274480712166173,0.13555510120629727,0
云南省,腾冲县,0,0.001382434260838873,0.08849036680572626,0.00019945128982488288,0.0,0.002822657674975397,0.00688,0.5412926391382404,0.0033762540556785924,0.6072700296735906,0.07380903700674708,0
云南省,通海县,0,0.008180047742746478,0.004673786979175683,0.000989162125479055,0.009535284787283308,0.010214350895783748,0.050069999999999996,0.507181328545781,0.004651393703203182,0.4721068249258161,0.10989572684522592,0
云南省,威信县,1,0.002842272455655287,0.007460748844535997,0.00021196171545907817,0.006668111154530314,0.006758656692606032,0.0014399999999999999,0.459605026929982,0.001034895945817058,0.28367952522255196,0.06440400736045798,0
云南省,维西傈僳族自治县,1,0.0009814818828352133,0.48607384583427093,9.872503446180651e-05,0.0,0.0008798695561093401,0.0,0.41831238779174146,0.00162062700473894,0.43902077151335317,0.06747086485381312,0
云南省,文山市,1,0.0073100275248389225,0.015129221554813135,0.0003634340136761424,0.0,0.00404686550844852,0.00437,0.5691202872531418,0.007965785788754997,0.42922848664688434,0.24146391331016148,0
云南省,武定县,1,0.0012121456060882841,0.05954750817912721,0.00014629036588332918,0.0,0.0022675935338590555,0.004079999999999999,0.5233393177737882,0.0012422510051787084,0.4502967359050446,0.07196892251073399,0
云南省,西山区,0,0.04476269501921166,0.0,0.0006614482278898239,0.03383478943576735,0.027288044981573417,0.08799,0.7809694793536803,0.044993698692739115,0.44183976261127605,0.6309548149662645,0
云南省,寻甸回族彝族自治县,1,0.0022896083670556474,0.019733767245408436,0.00029448133262261297,0.004655262506335491,0.0031481947769953144,0.00945,0.4452423698384201,0.0016405168027290682,0.3974777448071217,0.050296462891024324,0
云南省,宜良县,0,0.005085438462324409,0.014557980924024995,0.00025126502315971587,0.01911314311917572,0.005469233276298859,0.02524,0.5314183123877917,0.0041397403958508315,0.4756676557863501,0.10273972602739725,0
云南省,彝良县,1,0.001342184215170552,0.009278332669770985,0.00015153937824727436,0.0033880454913783817,0.004674430290188666,0.0007199999999999999,0.4380610412926391,0.0013053658759662802,0.29287833827893184,0.03792680433449192,0
云南省,永德县,1,0.001187376347215471,0.1851858263082276,0.0004366909966681572,0.0,0.002870535456519419,0.0009299999999999999,0.40125673249551164,0.0018915667726359605,0.2550445103857567,0.061337149867102835,0
云南省,永平县,1,0.0012864533827067228,0.06406550225899704,0.0002707909019533906,0.0045812939455900595,0.001580793915417934,0.0018,0.5026929982046678,0.0008270710487076095,0.5359050445103858,0.08934778163974647,0
云南省,元江哈尼族彝族傣族自治县,0,0.0021270601057028125,0.11755439768734097,0.00022664106207006873,0.0,0.0020696562868378573,0.0022,0.45870736086175945,0.0024574080335677145,0.36750741839762613,0.11347372725414025,0
云南省,元阳县,1,0.0023763007731104928,0.24639512541328396,0.000540458213400761,0.0,0.004385509351994109,0.00136,0.36445242369838415,0.0009708413995338897,0.27344213649851634,0.033326518094459204,0
云南省,云县,1,0.001487703611048328,0.11019751077567554,0.00033040827880267243,0.0,0.003113264674579809,0.00082,0.4605026929982046,0.001350470299754917,0.36364985163204755,0.06655080760580658,0
云南省,镇康县,1,0.0011889244258950218,0.18506465405321196,0.0001905687758245539,0.0,0.0018215825722330179,0.0004,0.35547576301615796,0.0011819551608779264,0.2403560830860535,0.06685749335514209,0
云南省,镇雄县,1,0.0019180694839634532,0.009364884280496462,0.00010121258558210003,0.00237769679026393,0.008786956756183273,0.0008100000000000001,0.45511669658886894,0.0019280575043816284,0.22744807121661725,0.03874463299938662,0
浙江省,北仑区,0,0.16456850402964882,0.0,0.00279422983840935,0.018003614707994244,0.02487796335234182,0.17742000000000002,0.6642728904847397,0.044287375945215667,0.434272997032641,0.3117971784911061,0
浙江省,淳安县,0,0.001992377260581892,0.007824265609582996,0.00018086453145415042,7.872538137214773e-05,0.001821073572562118,0.0043,0.5412926391382404,0.0019170946235996683,0.799406528189911,0.18166019218973628,0
浙江省,慈溪市,0,0.13030642669383027,0.0,0.0020493843629607418,0.00331859591022833,0.03508471106554149,0.26621,0.5771992818671454,0.07743944065502899,0.5688427299703265,0.10611326927008792,0
浙江省,岱山县,0,0.02684523238209059,0.0,0.0014031577119261072,0.0,0.01865572868790542,0.1809,0.5278276481149012,0.007111150925509888,0.5335311572700298,0.20149253731343283,0
浙江省,德清县,0,0.02212823664549927,0.0,0.0008095777046014152,0.014093270311802459,0.012522091778685034,0.08271,0.5763016157989228,0.015392980905950543,0.7599406528189911,0.22919648333674095,0
浙江省,定海区,0,0.05522151457825693,0.0,0.0013821337124577387,0.0,0.019635553054387727,0.1,0.6436265709156194,0.01999284906947851,0.4937685459940654,0.3413412390104273,0
浙江省,东阳市,0,0.02586839473529403,0.0,0.0010599595073633639,0.0,0.011183072706944552,0.07869,0.5951526032315979,0.02554570479812403,0.9087537091988132,0.1310570435493764,0
浙江省,洞头县,0,0.02487762438038151,0.0,0.00044916229228472997,0.0,0.01884832143838217,0.03488,0.4955116696588868,0.001787419405207337,0.5887240356083087,0.1364751584543038,0
浙江省,富阳市,0,0.020513590582727777,0.0019041354359604632,0.0008997779852240135,0.0,0.009231599781193766,0.04967,0.615798922800718,0.02116760005155686,0.7442136498516321,0.16980167654876302,0
浙江省,海盐县,0,0.0407361423737,0.0,0.0015299501490283489,0.0,0.02008945351091271,0.17751,0.5763016157989228,0.013202284100549664,0.7661721068249259,0.26875894500102226,0
浙江省,建德市,0,0.004713899579232215,0.0060066817843480065,0.0006472049014751994,0.004061135610058678,0.004524943449341251,0.00914,0.5745062836624776,0.004923273146595799,0.7922848664688428,0.2488243712942139,0
浙江省,江东区,0,0.5295001873175202,0.0,0.014939298498062472,0.07833698696797638,0.4104231680107704,0.8529399999999999,0.8402154398563734,0.022837090182066824,0.41869436201780424,0.7553670006133715,0
浙江省,江干区,0,0.3579436561283791,0.0,0.008708502811961326,0.15679741343121603,0.10708748638624709,0.34299999999999997,0.8312387791741471,0.09573085062714726,0.291246290801187,0.49785319975465137,0
浙江省,金东区,0,0.01842987668005239,0.0,0.0019459804963917764,0.044089781183872766,0.013723299189529366,0.07576,0.5493716337522441,0.011728559698288992,0.6900593471810089,0.09783275403802903,0
浙江省,缙云县,0,0.005114851957235874,0.0011597915837213732,0.0006096959845826836,0.009174479942746908,0.005852478216007053,0.01944,0.563734290843806,0.004716544537564546,0.5635014836795252,0.09650378245757513,0
浙江省,景宁畲族自治县,0,0.0011331935934311926,0.015163842199103326,0.00019498487781338957,0.0,0.001380088982686217,0.00309,0.5053859964093357,0.0008936313963123688,0.5043026706231454,0.1919852790840319,0
浙江省,柯城区,0,0.021765986234484384,0.0056777856635912,0.0009104660700374993,0.024784224670346387,0.019565724662036148,0.09390000000000001,0.6831238779174147,0.013053032309332403,0.6774480712166172,0.40564301778777345,0
浙江省,兰溪市,0,0.011839705741204591,0.003964063771226782,0.0012919949218628331,0.006466659800988896,0.010305270961998243,0.043449999999999996,0.5233393177737882,0.004276619793042736,0.6683976261127597,0.17757104886526268,0
浙江省,临海市,0,0.01583529681312523,0.007478059166681092,0.0012200292294523639,0.0036981901962402568,0.011585755071585237,0.04089,0.5412926391382404,0.01853541237580818,0.6835311572700298,0.12369658556532405,0
浙江省,龙泉市,0,0.0024041661893424073,0.05416399799200263,0.0003233816456381579,0.0,0.001900032146510465,0.0076,0.507181328545781,0.002056009984365366,0.5345697329376855,0.1335105295440605,0
浙江省,龙湾区,0,0.18526476789656357,0.0,0.0027873876753279135,0.00829446812680447,0.09074134370504995,0.26971,0.6032315978456014,0.071792930601989,0.34554896142433245,0.07830709466366796,0
浙江省,龙游县,0,0.00657778630941139,0.005989371462202912,0.0008629566386411518,0.010111097924147263,0.007827619626454684,0.0379,0.552064631956912,0.004769949428230953,0.7123145400593472,0.1768554487834798,0
浙江省,路桥区,0,0.12824748205002773,0.0,0.0024678519514218047,0.01112406287660641,0.05216654914606557,0.12546,0.5394973070017953,0.037183115973340154,0.49688427299703264,0.07309343692496421,0
浙江省,南湖区,0,0.09519135800557928,0.0,0.002477858055928154,0.02770966935577665,0.03742445530275061,0.29841,0.6876122082585278,0.02914685452241541,0.5271513353115728,0.49366182784706597,0
浙江省,磐安县,0,0.002130156263061914,0.0,0.0004564069355474274,0.0,0.0034411559000776383,0.015149999999999999,0.5718132854578096,0.0013983937500303438,0.7335311572700297,0.1241054998977714,0
浙江省,普陀区,0,0.04569309030562169,0.0,0.0013014587961249836,0.08339324945314401,0.020144489100328764,0.07317,0.8716337522441652,0.0847953770471418,0.36023738872403566,0.8147618074013494,0
浙江省,青田县,0,0.004460014675785882,0.015336945420554277,0.00035679309068533635,0.013468937604546,0.003237524219238247,0.00482,0.47576301615798916,0.008088100215765155,0.5753709198813057,0.1625434471478225,0
浙江省,庆元县,0,0.0009102702635758761,0.021828316224964946,0.00043456120570898454,0.0,0.0018174469499069564,0.00528,0.5179533213644524,0.0009119550684765026,0.5979228486646885,0.15344510325086894,0
浙江省,衢江区,0,0.005119496193274527,0.017864252453738166,0.0005529798190399913,0.007798807417500677,0.00415531425082963,0.02751,0.4775583482944345,0.005688638837759231,0.8333827893175074,0.05111429155591903,0
浙江省,瑞安市,0,0.03601914663710868,0.011372881649327494,0.0012495668027549052,0.003581885931917054,0.023641444089328802,0.06921000000000001,0.5323159784560143,0.07755909266813496,0.45178041543026715,0.11286035575546921,0
浙江省,上虞市,0,0.02476306655809475,0.0,0.1001625595092103,0.0,0.0,0.16667,0.5754039497307002,0.017718521144969534,0.7135014836795253,0.28613780413003476,0
浙江省,嵊泗县,0,0.16573265919667102,0.0,0.00048272466739988115,0.0,0.01891515945766721,0.0,0.518850987432675,0.0017394959549319104,0.5565281899109793,0.35831118380699245,0
浙江省,天台县,0,0.006566949758654534,0.012047984212986203,0.0009151672621547282,0.0,0.0064549429514759475,0.0341,0.5718132854578096,0.002086079600224457,0.6864985163204748,0.179922306276835,0
浙江省,桐庐县,0,0.010791656475148695,0.0037736502276307362,0.0006975261041378562,0.0,0.005401504507589742,0.026690000000000002,0.5843806104129263,0.010909475891293954,0.747626112759644,0.26170517276630545,0
浙江省,桐乡市,0,0.07077196491434481,0.0,0.001659040077165289,0.006154612367876335,0.026694233240509818,0.27558,0.5385996409335727,0.026869081121089246,1.0,0.20169699447965647,0
浙江省,文成县,0,0.0033283691610342405,0.007997368831033946,0.00040441432213203407,0.0,0.004026569146571386,0.00462,0.45421903052064627,0.001164101326461591,0.7222551928783384,0.10509098343896953,0
浙江省,婺城区,0,0.015969979658246154,0.008689781716837751,0.0007512795683462665,0.017674918402688176,0.012456621696015534,0.052329999999999995,0.6912028725314182,0.031203960794858973,0.5728486646884273,0.37057861378041296,0
浙江省,西湖区,0,0.16406228230143569,0.0,0.003904655888500826,0.008456437869144146,0.0667685408299653,0.23151,0.9174147217235189,0.048801107188313944,0.4740356083086054,0.676753220200368,0
浙江省,仙居县,0,0.004100860422130094,0.013813637071785907,0.0004705831819318418,0.0,0.004124965145452223,0.01448,0.5466786355475762,0.0021733128087323417,0.7372403560830861,0.09997955428337763,0
浙江省,萧山区,0,0.10107715314523147,0.0,0.001741352864235676,0.03020890291305317,0.02791535526347811,0.13913,0.6077199281867145,0.057030941791331585,0.7372403560830861,0.2845021468002453,0
浙江省,新昌县,0,0.008251259362005816,0.0,0.0006887889302029825,0.0,0.00749575184102795,0.03563,0.6113105924596051,0.0033804825954087767,0.6657270029673591,0.1898384788386833,0
浙江省,义乌市,0,0.08111158241506468,0.0,0.002566890026024592,0.01697970906809365,0.026606049047526413,0.11584,0.6274685816876122,0.09173127849272292,0.41884272997032646,0.16530361889184217,0
浙江省,玉环县,0,0.0665147485455801,0.0,0.001513577031654552,0.0,0.03727200990131609,0.09415,0.5179533213644524,0.03687458918561927,0.4108308605341247,0.2672255162543447,0
浙江省,越城区,0,0.1202671364569433,0.0,0.002587455645286524,0.024360867634568673,0.05547202482136895,0.22561,0.6795332136445242,0.042887885907107126,0.49747774480712176,0.5426293191576365,0
浙江省,镇海区,0,0.28743641266823744,0.0,0.004102832657751716,0.03402958124043136,0.03897222786451892,0.27027,0.6409335727109515,0.03410802791400027,0.3502967359050446,0.369965242281742,0
重庆市,璧山县,0,0.029257138964830752,0.0,0.0009866689843562439,0.005555966492004141,0.015270117376914734,0.01967,0.580789946140036,0.0072182739320079,0.5887240356083087,0.3921488448170108,0
重庆市,城口县,1,0.0003932119846059056,0.35311326143779537,0.00022026286919758577,0.0,0.0013557842484007469,0.0003,0.46409335727109513,0.0005523725788282027,0.5888724035608309,0.1280924146391331,0
重庆市,大渡口区,0,0.1379632238428886,0.0,0.0017567421411663906,0.1607719749058685,0.07324890195250683,0.29245,0.741472172351885,0.014014007116162528,0.3657270029673591,0.652116131670415,0
重庆市,垫江县,0,0.004390351135206095,0.001142481261576278,0.0006011097407157828,0.006617926696918461,0.011052259791523278,0.00923,0.5368043087971275,0.002246764109971476,0.570919881305638,0.22786751175628703,0
重庆市,涪陵区,0,0.008178499664066927,0.03764995066558188,0.0008730577731902988,0.011681800095088846,0.008685156822003293,0.00918,0.604129263913824,0.00650490361826748,0.5412462908011869,0.3479860969126968,0
重庆市,合川区,0,0.010977425916694792,0.005920130173622532,0.0006057885728229416,0.01868122380626992,0.0132985389641634,0.0141,0.5484739676840215,0.01069460342796753,0.5259643916913946,0.26671437333878556,0
重庆市,梁平县,0,0.003812917787733644,0.0009174470736900413,0.00037967856099203667,0.009505316817334998,0.00870659843313995,0.0074199999999999995,0.5242369838420108,0.0013276048626953997,0.6387240356083086,0.15600081782866487,0
重庆市,黔江区,1,0.003750994640551612,0.061642057158683726,0.0005206025244585529,0.005800467072217338,0.004477638292426991,0.00126,0.5655296229802513,0.002341201497278935,0.543026706231454,0.25516254344714784,0
重庆市,石柱土家族自治县,1,0.002445964313690279,0.03794422614204851,0.00040172553092111005,0.0048510056751248495,0.003242486966029521,0.00232,0.5179533213644524,0.00143535431952381,0.6581602373887241,0.2022081373952157,0
