Province,County,Povy,MeanNTL,RoadDensity,RailwayDensity,RoadAccess,AvgSlope,AvgEle,ConstructionLand,Corpland,PopuDensity,MalePopu,Popu65,ImmigrantPopu,NonAgriculturalPopu,PerHousing,EducationYear,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,Istrain
云南省,屏边苗族自治县,1,0.0016487037937216122,0.00028539757853165347,0.012961860525738087,0.8799999999999999,0.1486437362599318,0.1000416840350146,0.00217,0.6,0.0020652661646763455,0.13333333333333347,0.9200000000000002,0.0009495420883003666,0.0921079533837661,0.3175074183976262,0.4362657091561939,0.8410003742253933,0.15604976015287436,0.12259813145733843,0.20556980842629347,0.3077031282312832,0.6627198680328477,0.7957272143345052,0.796040317845545,0.9681623292007462,0.03433029730271977,0.8824213992712215,0.9087031999338446,0.3333922668440587,0.05055688080418201,0.10400345804668178,0.2897006226728147,0.15649577213877555,0.6172765144944365,0.49784699882364114,0.780003956665734,0.5866165636559697,0.021093861018591963,0.7452472484174013,0.9705207912309393,0.8577513906582274,0
云南省,丘北县,1,0.0013189630349772898,0.0001791372206762387,0.003996918531598014,0.8399999999999999,0.01713721892364417,0.37432263443101293,0.00198,0.12,0.0023848861455220516,0.6,0.36000000000000004,0.0011924482039120884,0.05274994888570844,0.4928783382789318,0.4317773788150807,0.716375913885724,0.32124897831385324,0.973196325307794,0.8885553048522904,0.18377466107969703,0.5921225093494606,0.24757119184814042,0.09598234915655064,0.4634143346167613,0.16533057028338635,0.9976708795963206,0.9317597231726111,0.2637522821349058,0.7818171891101435,0.061863070130981926,0.40441471752083546,0.10972736796937857,0.4528298007110879,0.8353714784699304,0.5378540938212354,0.7579057643736989,0.10663425568643581,0.4627708127782662,0.3429476198530031,0.17334548620583218,0
云南省,瑞丽市,0,0.011361349429223391,0.0005915228863982472,0.0,0.9199999999999999,0.0,0.877865777407253,0.01183,0.54,0.004652256992025088,0.5666666666666667,0.6000000000000001,0.009274127303790666,0.2761194029850746,0.3971810089020772,0.544883303411131,0.011766840223574255,0.654769432776456,0.7844662766210965,0.5960826186227953,0.2967254769874385,0.23298695485542517,0.20306968842439818,0.27984690031321996,0.16890918522742998,0.0032757847770073095,0.8306643898462647,0.23145879681733547,0.3990916626635256,0.45488539765700564,0.5595051760972469,0.4200507330578228,0.3340937988625717,0.4349002701710065,0.13722428453347804,0.9108904603712221,0.8067311139199073,0.660601763633466,0.4426326258010346,0.03827322196073973,0.8853451097142021,0
云南省,施甸县,1,0.0018902040677315386,0.00023601549629193892,0.0,0.6666666666666666,0.15269435164188405,0.7269695706544393,0.00358,0.81,0.0038685565612363985,0.5000000000000001,0.03999999999999999,0.0008344318400897828,0.07309343692496421,0.40905044510385763,0.45601436265709155,0.8060593149567642,0.4739963982607338,0.6836652011631077,0.4860566069504771,0.16314702899148115,0.9469632656500618,0.8789252907888864,0.6668850127003239,0.17247136123797335,0.04706033649068244,0.9552955949895477,0.06213520488802401,0.20742831004427378,0.9146243637798672,0.1242803964150316,0.3851187823486461,0.7688072488907784,0.7633560238038505,0.15035688722151677,0.4347806662832116,0.8683761224549954,0.966422846111839,0.27717210753621524,0.8343020615694854,0.5552532785861632,0
云南省,思茅区,0,0.004295918335753496,0.00034005103314538326,0.0,0.68,0.027661894787862004,0.7744893705710713,0.00335,0.8,0.0019644524173587337,0.2666666666666667,0.56,0.014890567740971559,0.3230423226334083,0.3940652818991099,0.6050269299820467,0.009775398776691412,0.5040136927089801,0.48631005178146364,0.7368343994641094,0.7335199289946398,0.6026516236327857,0.6507946101621837,0.5563962124399213,0.14575563819325646,0.8578662049235137,0.8324937572579044,0.19818822845104545,0.35121378264466024,0.9939981679911304,0.10146217083503356,0.8836221669061618,0.7931141492839544,0.9134342634934806,0.3715258481896948,0.7186898699295775,0.6630722400384867,0.2668411413160978,0.8210010165616795,0.9629702148929146,0.431430845075995,0
云南省,绥江县,1,0.002740099262804933,0.0003179146231760297,0.0,0.8266666666666665,0.1011442122937908,0.4972905377240517,0.008,0.82,0.004458041805097345,0.4,0.6000000000000001,0.000972407525359884,0.13555510120629727,0.4274480712166173,0.48653500897666063,0.44365603941546555,0.3857578931600912,0.6987185352907347,0.6441607189455502,0.551321025532672,0.7920572421917789,0.7138167231262111,0.9157754440277327,0.7977892270364313,0.9403901184234861,0.814600121477071,0.04950727675646546,0.24820790412464103,0.2434643574963138,0.39545147685867454,0.09296783727855262,0.4536090670033371,0.7197279620100198,0.7272980232604279,0.19728922952452788,0.5855918953497433,0.6623175860751164,0.8726564280390072,0.27151040859424075,0.486519815470221,0
云南省,巍山彝族回族自治县,1,0.0016053575906941895,0.00019436997753646308,0.0,0.09333333333333334,0.05085772646228947,0.3051271363067945,0.00781,0.83,0.003498672862889327,0.7333333333333335,0.24000000000000002,0.0004216010723576756,0.053056634635043946,0.4038575667655787,0.5215439856373428,0.5898131160902371,0.9791597353232953,0.11329259419675025,0.5897710984760279,0.5524385492020103,0.8704239213821001,0.31101111190142783,0.8396403231969817,0.6046750859870846,0.23823361950121674,0.11650212040423515,0.20231000722710796,0.8446886820306779,0.5679652693761756,0.7464440907395261,0.3634617658374715,0.5187958436909226,0.5827832469848685,0.18255679152100523,0.40671201123475687,0.9988059489582596,0.32637787296203946,0.7050437556501634,0.6170747275972803,0.13534898339385004,0
云南省,维西傈僳族自治县,1,0.0009814818828352133,9.872503446180651e-05,0.0,0.27999999999999997,0.48607384583427093,0.3322217590662776,0.0,0.22,0.0008798695561093401,0.8333333333333336,0.6800000000000002,0.00162062700473894,0.06747086485381312,0.43902077151335317,0.41831238779174146,0.8381032383430999,0.1236612583199748,0.5674112134327005,0.4099947358908915,0.6959714888601409,0.41150437850431393,0.8479210810797502,0.2847456495299732,1.0,0.4422408566934214,0.40522193228016584,0.5147942296640039,0.6066982822963156,0.012529442883622942,0.8613700472025735,0.5444253995449981,0.5414567393919038,0.006492799581023354,0.8203665462477819,0.6437596897766933,0.8645447621164686,0.4133313531980682,0.960968154603081,0.5492668236835988,0.867496599890741,0
云南省,西山区,0,0.04476269501921166,0.0006614482278898239,0.03383478943576735,0.17333333333333334,0.0,0.9712380158399333,0.08799,0.67,0.027288044981573417,0.10000000000000009,0.0,0.044993698692739115,0.6309548149662645,0.44183976261127605,0.7809694793536803,0.05544809795081562,0.8760927260341826,0.7648531889231555,0.013233279315388872,0.2954076632968906,0.8611757962406281,0.7850261650134034,0.4734124256705331,0.5389285006080239,0.5691354789755466,0.35490026731215507,0.6604302985711082,0.8260534220550909,0.01802610973732424,0.7281644183282642,0.8165161341789151,0.11022063189502222,0.06863340696101411,0.4941504736493559,0.6354054626465645,0.9858217778710994,0.669314555753458,0.6328750208402871,0.617582213801868,0.4570793487384818,0
云南省,宣威市,0,0.003226195968183887,0.0002590015866439546,0.008430513196728544,0.5733333333333334,0.011978742924405823,0.2705293872446853,0.0072499999999999995,0.37,0.005298336636794218,0.8666666666666669,0.2800000000000001,0.003642965283845428,0.07687589450010222,0.3338278931750742,0.4946140035906642,0.3607010536910223,0.12509100678860438,0.30965309481735614,0.9830856620130318,0.0510418753412587,0.06316417398302537,0.06940971579437968,0.2564881872191044,0.10689055799571089,0.7223098997614492,0.29763340752685563,0.0194253138806362,0.8719693905198587,0.8616534905351808,0.14970703250238435,0.005098484402014602,0.06252785691445653,0.14111249156236283,0.4458573397849188,0.5527536136268968,0.10647799342248032,0.33398044796558873,0.42603038959956785,0.932824068677867,0.28820543639199775,0
云南省,寻甸回族彝族自治县,1,0.0022896083670556474,0.00029448133262261297,0.004655262506335491,0.08,0.019733767245408436,0.6598582742809503,0.00945,0.13,0.0031481947769953144,0.10000000000000009,0.4000000000000001,0.0016405168027290682,0.050296462891024324,0.3974777448071217,0.4452423698384201,0.7131173527082049,0.012488976093214721,0.6717109507535858,0.21283558236481945,0.3353840434373011,0.47128776765303676,0.2019084523962389,0.586458041047679,0.1267076438646494,0.8375666793622686,0.36904927359024453,0.021436646782420635,0.9315455245479183,0.23618872893087053,0.43851161588569093,0.25627878089777295,0.6489035917592271,0.09709556262000901,0.3517311485043956,0.7975834804350331,0.24528818540500946,0.6917704376259225,0.08817174203331282,0.6378627233948451,0.10081184908630407,0
云南省,彝良县,1,0.001342184215170552,0.00015153937824727436,0.0033880454913783817,0.9199999999999999,0.009278332669770985,0.3172155064610254,0.0007199999999999999,0.52,0.004674430290188666,0.7666666666666668,1.0,0.0013053658759662802,0.03792680433449192,0.29287833827893184,0.4380610412926391,0.9648960260433946,0.30833097364527245,0.34586952865863013,0.860174126400998,0.6529868483448199,0.6651907003541736,0.46929068253529727,0.5206984206533504,0.024972955859525487,0.47492351257928983,0.4833426934370202,0.3958873704086258,0.11148371438541148,0.42362244432003016,0.8573313572722143,0.9785568755815283,0.5174694169238112,0.18111861446479488,0.07387263740111706,0.3151285167627539,0.4529061842235942,0.2833381676100264,0.09832614919623778,0.8131584343330985,0.7362332508287495,0
云南省,永德县,1,0.001187376347215471,0.0004366909966681572,0.0,0.3333333333333333,0.1851858263082276,0.28928720300125055,0.0009299999999999999,0.66,0.002870535456519419,0.7000000000000001,0.44,0.0018915667726359605,0.061337149867102835,0.2550445103857567,0.40125673249551164,0.562358412761521,0.2630810590688329,0.0024685477941962224,0.7005891973891136,0.4063437599998584,0.3016935265912263,0.7751685059234068,0.06424730884134819,0.9799440963414401,0.8563391836270389,0.19284922279814207,0.0013610525483752512,0.9337126816461407,0.29821136530136344,0.7482499769704207,0.22185823033019095,0.08763565327274368,0.7382342608331002,0.3089296678698996,0.9911790145731231,0.642315948119057,0.09984768537054993,0.9383204564479964,0.5881378342403215,0.4201275916407165,0
云南省,永平县,1,0.0012864533827067228,0.0002707909019533906,0.0045812939455900595,0.14666666666666664,0.06406550225899704,0.5731554814506045,0.0018,0.73,0.001580793915417934,0.6333333333333334,0.0,0.0008270710487076095,0.08934778163974647,0.5359050445103858,0.5026929982046678,0.6957515305309492,0.9979998845183959,0.5614277875198059,0.5314938203946605,0.37982886183241654,0.16364314325975735,0.4488313400933623,0.33001964210361845,0.8248769430687486,0.4749474731646697,0.6498729278705472,0.5787313351273602,0.8099894608669396,0.16943108564454434,0.5403220387697222,0.6701406104561105,0.060644666163387366,0.9569184611659173,0.11601652187395488,0.04306379591749892,0.7072996648043387,0.8416145560807695,0.2616766189433827,0.8252433844410823,0.6897163979661699,0
云南省,永仁县,1,0.00045977936782659053,0.00017671674958615535,0.0006231435020997797,0.25333333333333335,0.013640533850334955,0.5102125885785744,0.00046,0.33,0.0012535071270292982,0.8999999999999999,0.9600000000000002,0.0005453250126112282,0.13841750153342872,0.5388724035608309,0.5287253141831239,0.8727281671014071,0.36868453435548504,0.8506251606181873,0.9388751645294028,0.42621843638644663,0.6751282663043331,0.3865721374155708,0.29416343851846094,0.5538055154811892,0.958503272174742,0.5320426304144005,0.6934096869843113,0.013966743800304224,0.3656355313093451,0.09829569309847853,0.5243625330284712,0.029994284570411762,0.5539715711063301,0.6940176742974503,0.25819491615160384,0.642582484883654,0.6445477297783619,0.521573938819184,0.9587681415492629,0.9146813720168158,0
云南省,玉龙纳西族自治县,0,0.0017338481210969067,0.0001710876170510192,0.00027541991428684914,0.10666666666666669,0.29976284858661223,0.38516048353480614,0.00452,0.04,0.0008753203715506722,0.2666666666666667,0.8400000000000001,0.0018455226733517269,0.07268452259251686,0.2431750741839763,0.5242369838420108,0.5957854120266142,0.5898165423851172,0.8461061243195821,0.08296576921348137,0.6333069849876203,0.09143037063518114,0.21645535769426147,0.6159385049241126,0.6997319725011399,0.15031407128807844,0.7676558085353181,0.2418156122888329,0.5500244637395583,0.6804892873494928,0.7980961860427038,0.4714676654523059,0.12038245746502763,0.6396008539820914,0.15566589807613682,0.892435026202799,0.8769764205717206,0.7376292467919596,0.8591841048316831,0.8789691976594683,0.6794752626147458,0
云南省,镇康县,1,0.0011889244258950218,0.0001905687758245539,0.0,0.9333333333333332,0.18506465405321196,0.47186327636515213,0.0004,0.11,0.0018215825722330179,0.5333333333333334,0.6400000000000001,0.0011819551608779264,0.06685749335514209,0.2403560830860535,0.35547576301615796,0.04553337523246901,0.9336320068522079,0.5329499616074781,0.5505466596679713,0.18990144253948218,0.6205743198408645,0.887524246662381,0.9467272487286524,0.22811489765481013,0.5884272914329391,0.5806161939840822,0.36810028390838373,0.5411636257930134,0.564002236967868,0.781305929929243,0.0015472482826195514,0.1990612587229421,0.6452538623458624,0.9001725661087142,0.01806630118030505,0.8815381751436041,0.8784846519456404,0.5192630690413057,0.9216217783460463,0.7627968230680486,0
浙江省,安吉县,0,0.014850718772930918,0.0006610960577312205,0.0,0.10666666666666669,0.008274333985355467,0.09795748228428512,0.024,0.67,0.005894375251418001,0.6,1.0,0.01090493412639857,0.1759353915354733,0.7041543026706233,0.5628366247755834,0.5824550353717307,0.47017109593861783,0.9545048389854274,0.5522734983229233,0.35896364270491044,0.3115409924046183,0.5204225612270739,0.518281528276206,0.46099465449663735,0.12262159110323428,0.9776748078644805,0.20777263682003164,0.26693660421445387,0.06336004155216007,0.611762760170425,0.4251979612984967,0.45665980886623425,0.6869424885220909,0.917792926915592,0.4909941991964412,0.7047205690818946,0.9793823328880172,0.8341246123723651,0.38989564190001214,0.19383980157482486,0
浙江省,苍南县,0,0.02864100365036953,0.00064844029203157,0.004827935095085277,0.9199999999999999,0.0016098599594938463,0.44268445185493954,0.05236,0.68,0.024092640485102134,0.6666666666666667,0.36000000000000004,0.021262350664029518,0.18840727867511756,0.4643916913946588,0.5080789946140036,0.9594370796090776,0.09665100210183261,0.7011111335884447,0.49410172789180756,0.3795037687847615,0.6683445375128269,0.0981042460151917,0.13916284056522707,0.4334072280973796,0.4512292872985559,0.5641817899369864,0.828350946429673,0.4320447856427311,0.3852421029271188,0.36138896077223,0.6890363681275916,0.1999550713306987,0.5754811726338905,0.579591734331642,0.6468580906595224,0.4120061221525478,0.6415338474241455,0.6011749333112434,0.8481221910819553,0.2797752537020655,0
浙江省,慈溪市,0,0.13030642669383027,0.0020493843629607418,0.00331859591022833,0.10666666666666669,0.0,0.0566902876198416,0.26621,0.9,0.03508471106554149,0.5000000000000001,0.6400000000000001,0.07743944065502899,0.10611326927008792,0.5688427299703265,0.5771992818671454,0.6709111692760475,0.44811828124852654,0.5413483615773159,0.506711826763905,0.503518881739993,0.7308737619628879,0.9622928307958897,0.9074181633135368,0.3530628684603473,0.939127595435056,0.2480732489796756,0.9886632242099849,0.2392497854643601,0.19486156101048355,0.7992346090676118,0.6460484407385706,0.8175929061310662,0.161398617851464,0.5388624678878257,0.5145142472192052,0.5206962642850486,0.060827724673651794,0.5615243834932188,0.8959995744601782,0.6277326210804876,0
浙江省,德清县,0,0.02212823664549927,0.0008095777046014152,0.014093270311802459,0.8666666666666666,0.0,0.870362651104627,0.08271,0.9,0.012522091778685034,0.16666666666666663,0.24000000000000002,0.015392980905950543,0.22919648333674095,0.7599406528189911,0.5763016157989228,0.8388010300931005,0.6287701090004889,0.7754241001862571,0.23483608785283247,0.15796665473555785,0.184653162451552,0.05941381530205875,0.46587837715296904,0.8756447390932893,0.111835066038796,0.12670036067099785,0.08024603644697173,0.11605283342691818,0.7778142144011576,0.3670862830374734,0.044439400074502304,0.7525053800831668,0.896910320114888,0.4074457285078606,0.7241120535539392,0.33183923954690364,0.742456078384638,0.40816889296594755,0.4270772139643197,0.5776131554335691,0
浙江省,定海区,0,0.05522151457825693,0.0013821337124577387,0.0,0.8933333333333332,0.0,0.3839099624843685,0.1,0.59,0.019635553054387727,0.9666666666666667,0.6800000000000002,0.01999284906947851,0.3413412390104273,0.4937685459940654,0.6436265709156194,0.5925462784939765,0.8177315721802512,0.3566531934925545,0.6955256701768063,0.9973775255341276,0.9704914552060497,0.452387597677782,0.42960101406779283,0.3804106249226087,0.41251153880101094,0.4229119827950132,0.8169547226624365,0.40006716079466276,0.7678472706716808,0.030385893662453013,0.21092298226989487,0.8488539909600451,0.690341050869804,0.023232515972682274,0.021828383707011102,0.5782044178609071,0.5885149475991843,0.8662601629299457,0.5132564020649135,0.1777897544344271,0
