Province,County,Povy,MeanNTL,NonAgriculturalPopu,PopuDensity,ImmigrantPopu,PerHousing,EducationYear,ConstructionLand,Popu65,v24,v21,v16,RailwayDensity,v13,v9,RoadDensity
天津市,宁河县,0,0.024295546796870408,0.21406665303618888,0.0061758520694256466,0.004417414504799627,0.3827893175074185,0.5960502692998205,0.07901,0.24,0.6499429434419228,0.6737547936671071,0.49879150299734704,0.005721266008782518,0.30752056259618155,0.8467206279295592,0.0009091691894534364
西藏自治区,安多县,0,0.0003359330734625256,0.08750766714373337,2.2205110643008148e-05,0.0001268561919055413,0.2767062314540061,0.05385996409335728,2e-05,0.16000000000000006,0.39731161522748,0.02004298293185475,0.39727262378713657,0.0009306719556169608,0.5901427932081857,0.31444293518507105,2.2751310246280085e-05
西藏自治区,班戈县,0,0.00031116381458971273,0.05499897771416888,1.8737550385002575e-05,5.9512781387784814e-05,0.20682492581602374,0.08348294434470377,0.0,0.0,0.38406468551976575,0.9178038017730726,0.41074055115996105,0.0,0.0627412407858658,0.6773114074612383,3.3020144870952446e-05
西藏自治区,比如县,0,0.00040559661404231215,0.00848497239828256,0.0001227007331663072,0.00016992465212038559,0.3909495548961425,0.12028725314183122,0.0,0.12,0.8501669553322505,0.13601004420405738,0.7374637391075433,0.0,0.2511575604287164,0.9297490079450392,0.00014224320406064936
西藏自治区,察雅县,0,0.00019660599230295284,0.016049887548558576,0.00016342070683829919,4.8236675440625594e-05,0.3967359050445105,0.0466786355475763,0.0,0.6000000000000001,0.5025801600007871,0.2489236518129859,0.2575210037143407,0.0,0.9790155359929816,0.9267645036590032,2.856491286449416e-05
西藏自治区,城关区,0,0.053753935990042766,0.6005929257820486,0.012770197305769304,0.017049785417269953,0.4338278931750743,0.644524236983842,0.08092,0.2800000000000001,0.9575632407130872,0.4386481373464329,0.975062331934222,0.0004262111281537424,0.6812526982495587,0.7563516862314359,0.0009100635898562383
西藏自治区,措美县,0,0.0006517411240908907,0.062359435698221215,7.790876212711596e-05,3.3358480093679385e-05,0.4968842729970326,0.2800718132854578,0.0,0.6000000000000001,0.7756369573630794,0.3427148619743459,0.010237264419451695,0.0,0.986432378584132,0.5534580909524804,7.096508195983431e-05
西藏自治区,措勤县,0,0.0007275969793888805,0.06440400736045797,1.5333615085859494e-05,8.91125594990778e-05,0.206379821958457,0.20646319569120286,0.0,0.76,0.2818924180748337,0.6519137813191216,0.3479552796072549,0.0,0.05412637354546552,0.6953677709606089,5.440190450044172e-05
西藏自治区,达孜县,0,0.0012245302355246904,0.06716417910447761,0.00047225625715681375,0.00020766828452684912,0.4746290801186944,0.3850987432675045,0.00292,0.6000000000000001,0.12045204689550905,0.2949556176330151,0.22280752347985647,0.0,0.8265767838860015,0.7452708379147606,9.386173227156974e-05
西藏自治区,丁青县,0,0.0001455193958777761,0.015436516049887545,0.0001409610963598411,0.00020923441035284343,0.3311572700296737,0.15978456014362655,0.0,0.24,0.913709785774182,0.4581701274041241,0.9764899118416142,0.0,0.6336866251148622,0.2752329154817115,8.879159998818497e-05
西藏自治区,工布江达县,0,0.0008235778575210308,0.06961766509916173,5.525827677207042e-05,0.0003088400128860833,0.5796735905044511,0.33123877917414724,0.0,0.6800000000000002,0.4767171553227008,0.7272248573278876,0.2885684244785444,0.0,0.16154919375079807,0.508116497445578,6.990298148150674e-05
西藏自治区,加查县,0,0.0008731163752666567,0.08730320997750969,0.00012689998045123138,0.0004908238338666253,0.5215133531157271,0.3491921005385996,0.0,0.6400000000000001,0.7729055764202308,0.07137205009724279,0.4559645350356379,0.0,0.5229772670659724,0.3247369160326773,0.00010373926672001617
西藏自治区,林芝县,0,0.0013452803725296535,0.33040278061746065,0.00015387696300892608,0.003664264595078951,0.41869436201780413,0.618491921005386,0.0009400000000000001,0.6800000000000002,0.3517471043909364,0.6410620132019629,0.35353776744082616,0.0,0.8059342078359741,0.20947484477628855,0.000162529323196706
西藏自治区,米林县,0,0.00033902923082162735,0.13729298711919852,5.933027413926962e-05,0.0005445419496982309,0.5222551928783383,0.33034111310592457,0.0,0.2800000000000001,0.31876330740791275,0.5696935426905305,0.4617213515072513,0.0,0.13571941731010842,0.4920398840212438,8.370469769724766e-05
西藏自治区,乃东县,0,0.001657992265798917,0.26446534451032505,0.0006605861353897769,0.0013639389818584685,0.4732937685459941,0.5197486535008976,0.00505,0.76,0.7890768101520923,0.7762478207491498,0.7216069587374861,0.0,0.2743727517083682,0.16272135874031748,0.0002131803360078961
西藏自治区,尼玛县,0,0.0005340871444450293,0.03639337558781434,8.27124465212338e-06,0.00014752905280866654,0.2364985163204748,0.12926391382405744,0.0,0.8400000000000001,0.5931445814726432,0.8354568847032336,0.20988546040918848,0.0,0.3620785895237876,0.3104757616148442,1.6786777560093147e-05
西藏自治区,聂荣县,0,0.0002709137689213917,0.05857697812308321,8.045376048161548e-05,4.995941384921936e-05,0.24169139465875375,0.0,0.00011,0.9200000000000002,0.6009027376184845,0.9749213229774208,0.2656254406094566,0.0,0.4594303212504768,0.9789156189292444,3.786667705363668e-05
西藏自治区,曲水县,0,0.0015589152303076652,0.05653240646084645,0.00047585106733254433,0.0003865198538554024,0.4678041543026708,0.3159784560143626,0.0037,0.8400000000000001,0.853287011765731,0.9822801531942176,0.9952932148253943,0.011421602006807486,0.698998181826462,0.6961280929391819,0.0002746256436804049
西藏自治区,日土县,0,0.0010697223675696095,0.12911470047025148,3.3084978608493517e-06,6.327148337017123e-05,0.2747774480712166,0.1409335727109515,0.0,0.9200000000000002,0.9590863288401986,0.6868729598675289,0.2404456769918387,0.0,0.08749806699249303,0.7775084614543918,2.2354420067536626e-05
西藏自治区,萨嘎县,0,0.0008498951950733945,0.08668983847883867,2.7772294543475813e-05,9.944898995064041e-05,0.4427299703264096,0.2863554757630162,8e-05,0.2,0.4738294641634626,0.6623798373678484,0.39553910168400136,0.0,0.04650426448211562,0.8010849225714964,8.011032607848645e-05
西藏自治区,萨迦县,0,0.0005542121672791898,0.020547945205479447,0.0001788815718418837,1.4408357599147906e-05,0.355192878338279,0.1885098743267504,0.0,0.16000000000000006,0.2565526901974739,0.9098537535052276,0.7754588868843081,0.0,0.5309508469169041,0.08412846744616123,2.342211054838171e-05
西藏自治区,桑日县,0,0.000992318433592069,0.048865262727458586,0.00015406783788551355,5.403134099680463e-05,0.3201780415430268,0.289048473967684,0.0,0.24,0.3151588805150118,0.6164978018808489,0.9471591751235318,0.0,0.18570112342406755,0.2313150859076165,4.9717482390765366e-05
西藏自治区,索县,0,0.00032509652270567,0.03230423226334083,0.00017280538827051616,0.00010821929457620871,0.4847181008902077,0.08797127468581686,0.0,0.5200000000000001,0.8798293944950358,0.22439508493079946,0.5356042020693521,0.0,0.4868620736758362,0.6761812581366483,8.177614682870548e-05
西藏自治区,左贡县,0,0.0004427505023515315,0.029646289102433037,8.751613091535159e-05,8.17517681169044e-05,0.4112759643916915,0.052064631956912036,0.0,0.6800000000000002,0.001253517560083905,0.1780328954792465,0.611799061098291,0.0,0.5227637050600469,0.20299535957242648,5.507270480254334e-05
新疆维吾尔自治区,阿克陶县,1,0.0015821364105009273,0.1259456143937845,0.00018387613111258897,0.00044853843656477815,0.2740356083086054,0.544883303411131,0.00021,0.36000000000000004,0.3595792511818672,0.41393139488080655,0.8553456958780458,0.0,0.8268345749926954,0.5502997211656409,7.104893199759701e-06
新疆维吾尔自治区,阿勒泰市,0,0.000959808781321502,0.6067266407687589,0.0002613077060482363,0.0029156564502536573,0.3534124629080119,0.7190305206463196,0.00288,1.0,0.7058069892340323,0.3365208552384477,0.003095917884844273,0.0,0.1802689715501817,0.21756524342419514,0.00011043049973347986
新疆维吾尔自治区,巴楚县,0,0.002269483344221487,0.16520139030873027,0.000390339122621361,0.00179211778268532,0.320326409495549,0.5296229802513465,0.00228,0.76,0.051348934699342624,0.8444126072629519,0.10847957901728196,0.0013373801192011682,0.4463565303673082,0.1579451441740056,5.2859063805607977e-05
新疆维吾尔自治区,巴里坤哈萨克自治县,1,0.000636260337295383,0.3172152933960335,3.9797411768485945e-05,0.0007584747375290575,0.28738872403560833,0.6059245960502693,0.00038,0.9200000000000002,0.912538174228899,0.5636569294880674,0.7910075663721103,0.0,0.9594621373043006,0.612620170550708,4.4518780049477786e-05
新疆维吾尔自治区,白碱滩区,0,0.02071019657503073,0.7735636884072786,0.0007802328705306847,0.002162349927950381,0.3553412462908013,0.7827648114901257,0.11181,0.07999999999999997,0.457120912211505,0.5925244041023146,0.7030495997883449,0.0077369687493533705,0.365398408876779,0.5574951331050852,0.00018263097224968466
新疆维吾尔自治区,博湖县,0,0.002490858595397253,0.2838887753015743,0.0003049544278279028,0.0006085964959813995,0.42670623145400605,0.6283662477558348,0.00331,0.32,0.31895389584454403,0.22136569473083276,0.8598461904475019,0.0,0.26650028993610786,0.2816165669852994,1.2275645528459724e-05
新疆维吾尔自治区,布尔津县,0,0.00028484647703734897,0.3375587814352893,0.0001239414198641257,0.00032982609895440735,0.3351632047477745,0.6768402154398563,0.00126,0.7200000000000002,0.5341702393810854,0.4250576881889994,0.6875870784549452,0.0,0.5300653165739425,0.5472017692435409,0.00011515964186329629
新疆维吾尔自治区,察布查尔锡伯自治县,1,0.0037463504045129594,0.2978940911878961,0.0008026924810091428,0.0018893741964795684,0.349406528189911,0.6346499102333931,0.01854,0.07999999999999997,0.3541968615062011,0.5676501463318366,0.8483377368749817,0.0,0.6592938584326805,0.8103499223100247,0.00017687885965916324
新疆维吾尔自治区,富蕴县,0,0.0003870196698877024,0.3599468411367818,4.69552196405158e-05,0.0003149479036074612,0.3062314540059348,0.6373429084380611,0.0005,0.48,0.26235823484101045,0.7621343494551835,0.7269344227276392,0.0,0.05197862008814405,0.021250842768344384,8.108298651653381e-05
新疆维吾尔自治区,巩留县,0,0.0021456370498574217,0.1888161930075649,0.0008115045378115972,0.0010477381775902117,0.3041543026706232,0.6041292639138239,0.013869999999999999,0.48,0.7871136431037545,0.12198222241650256,0.6115307052180776,0.0,0.16810437809051024,0.7119741562247247,0.00011823414324792876
新疆维吾尔自治区,和田市,0,0.04702598604871493,0.3431813535064404,0.017462856146672073,0.004116874958791314,0.2835311572700297,0.6238779174147216,0.0614,0.32,0.538229897499296,0.4928061334838921,0.015339258632218538,0.008486405839092456,0.27492842658280275,0.5831251491974249,0.0008744944038372997
新疆维吾尔自治区,和田县,1,0.0014613862734959642,0.0,0.00013714359882809187,2.5527850963707694e-05,0.2327893175074184,0.4919210053859964,0.00045999999999999996,0.07999999999999997,0.7137596460753561,0.7232450751721425,0.8492296638691044,4.780604729849454e-05,0.8823610162001391,0.7083967098260182,3.0895943914297305e-05
新疆维吾尔自治区,霍城县,0,0.00443679349559262,0.3634226129625844,0.0012856377312548545,0.0027313234405341247,0.340059347181009,0.5556552962298025,0.016980000000000002,0.32,0.3504863308409971,0.31252049734505577,0.3185032047927988,0.003081230560955208,0.7652127976385524,0.7039307082839125,0.0001397277029277683
新疆维吾尔自治区,柯坪县,1,0.0022741275802601393,0.2444285422204048,0.000105840119067748,0.00012748264223593904,0.33916913946587546,0.6508078994614003,0.0009,0.0,0.13429646763818726,0.2465134355844584,0.6664914736368531,0.001993583524656623,0.17212643614209305,0.17787274186783936,4.65088209457126e-05
新疆维吾尔自治区,奎屯市,0,0.02256324675445305,0.611735841341239,0.0028104416828737986,0.013275735401788795,0.3559347181008903,0.7280071813285457,0.033389999999999996,0.16000000000000006,0.4399335452324792,0.5795638957116453,0.17509213900952314,0.02609116113753657,0.5905642455963392,0.5148399002761566,0.00022863110296630362
新疆维吾尔自治区,洛浦县,1,0.0023809450091491447,0.08290738090370066,0.00031418004686296344,0.0002416532149509262,0.3087537091988131,0.5565529622980251,0.00249,0.32,0.7767602619635785,0.2992590389764161,0.3487558416001088,0.0,0.4195910358607006,0.3454194522773254,0.00012505953632181276
新疆维吾尔自治区,民丰县,1,0.002040367699647967,0.24831322837865466,1.3233991443397405e-05,7.627032772592422e-05,0.2977744807121662,0.6723518850987432,0.00011,0.6000000000000001,0.8452781163490848,0.15190092401471753,0.8027727346846619,0.0,0.2958587266622491,0.8781439434684196,3.066116380856174e-05
新疆维吾尔自治区,且末县,0,0.001487703611048328,0.3002453485994684,1.030724333572298e-05,0.0008394434427329647,0.4016320474777448,0.6355475763016157,8.999999999999999e-05,0.8800000000000001,0.72942811387276,0.9356262395508752,0.2487137080468872,0.0,0.4166233441926788,0.15237980784231506,2.398111080013306e-05
新疆维吾尔自治区,若羌县,0,0.001260136045154359,0.407789818033122,3.499372737436814e-06,0.0013429528957901444,0.46973293768546,0.6741472172351884,0.0007199999999999999,0.6000000000000001,0.4472058470761066,0.0836179436991884,0.9344655142874971,0.0001058392589444282,0.6343365824006284,0.8566732297906501,3.062203379093914e-05
新疆维吾尔自治区,沙湾县,0,0.0025016951461541087,0.5205479452054794,0.0005954341775145897,0.007044590577905128,0.3841246290801187,0.6086175942549371,0.013500000000000002,0.7200000000000002,0.5877472732419324,0.18526268016315936,0.19036756775341396,0.0023182365324299816,0.2109377536267412,0.11220924514471298,0.0002196647389282118
新疆维吾尔自治区,沙依巴克区,0,0.09405661633346854,0.7337967695767736,0.02934335384018778,0.04457178439521624,0.39451038575667663,0.8464991023339317,0.14587999999999998,0.56,0.9038580215069868,0.3315106497899644,0.12945229358234125,0.043441426532451394,0.4523178910245052,0.2587468072212151,0.002505774528500617
新疆维吾尔自治区,莎车县,1,0.0032060709453497266,0.11797178491106113,0.0018700647908862333,0.0012994145978275015,0.3318991097922849,0.5493716337522441,0.00672,1.0,0.4649799577365258,0.4355859151729637,0.7058071569093473,0.0,0.4461121582069552,0.4309665492207486,8.182645685136311e-05
新疆维吾尔自治区,鄯善县,0,0.0017679058520470247,0.23103659783275404,0.00012047385960612014,0.0054971016492401225,0.38011869436201773,0.6436265709156194,0.0034599999999999995,0.9600000000000002,0.09901295059442076,0.4175205454729464,0.8995724358210033,0.0016946173482675305,0.7592727384275438,0.6001168618460353,1.7574967915062548e-05
新疆维吾尔自治区,铁门关市,0,0.003729321539037901,0.5988550398691473,0.001996105834392821,0.023477009194568108,0.4287833827893176,0.7477558348294434,0.02229,0.8,0.06106482247267999,0.6741920159781608,0.12236834432481734,0.0,0.6962505170403553,0.4056253832831789,0.00030983706953822265
新疆维吾尔自治区,头屯河区,0,0.11667559392038546,0.6561030464117767,0.012751364317946007,0.010660618497543451,0.3894658753709199,0.6992818671454218,0.15162,0.24,0.711658619889513,0.7862611921385543,0.4572934159325841,0.2282391510597364,0.1278063423670149,0.14133058361608986,0.0023007052861456325
新疆维吾尔自治区,托克逊县,0,0.00208371390267539,0.2585360866898385,0.00014878696629992707,0.0015398149121176323,0.5275964391691395,0.6597845601436265,0.00186,0.9200000000000002,0.2399714445110341,0.15453937760764594,0.4252139155045769,0.003059824868134987,0.11508691600286375,0.4028494228246702,7.557124403426545e-05
新疆维吾尔自治区,尉犁县,0,0.0015728479384236225,0.4548149662645676,3.3053166129062265e-05,0.0018049600144584735,0.396439169139466,0.644524236983842,0.00045999999999999996,0.07999999999999997,0.2288618118845269,0.4159481484369512,0.15308626118321433,0.0,0.09463525671769454,0.8379365573660653,2.7301572295536104e-05
